Data,Zamkniecie,Najwyzszy,Najnizszy 
2013-03-06,176.85914174066625,176.85914174066625,176.85914174066625
2013-03-07,176.89493169590293,176.89493169590293,176.89493169590293
2013-03-08,178.80665738180613,178.80665738180613,178.80665738180613
2013-03-11,179.19786637279273,179.19786637279273,179.19786637279273
2013-03-12,178.9236541403457,178.9236541403457,178.9236541403457
2013-03-13,179.05132313325345,179.05132313325345,179.05132313325345
2013-03-14,180.07057769745046,180.07057769745046,180.07057769745046
2013-03-15,179.6217792770483,179.6217792770483,179.6217792770483
2013-03-18,178.7692177863132,178.7692177863132,178.7692177863132
2013-03-19,178.7908005832745,178.7908005832745,178.7908005832745
2013-03-20,179.28936538584998,179.28936538584998,179.28936538584998
2013-03-21,178.37267515937572,178.37267515937572,178.37267515937572
2013-03-22,178.3103412728476,178.3103412728476,178.3103412728476
2013-03-25,178.4191534821208,178.4191534821208,178.4191534821208
2013-03-26,179.44286276754275,179.44286276754275,179.44286276754275
2013-03-27,179.4694354520468,179.4694354520468,179.4694354520468
2013-03-28,179.6675306058651,179.6675306058651,179.6675306058651
2013-04-01,179.19013416368796,179.19013416368796,179.19013416368796
2013-04-02,180.2426529706591,180.2426529706591,180.2426529706591
2013-04-03,178.82216611349114,178.82216611349114,178.82216611349114
2013-04-04,179.33580622778743,179.33580622778743,179.33580622778743
2013-04-05,177.84959103910813,177.84959103910813,177.84959103910813
2013-04-08,179.4425351558728,179.4425351558728,179.4425351558728
2013-04-09,179.71485221425732,179.71485221425732,179.71485221425732
2013-04-10,182.23558459873374,182.23558459873374,182.23558459873374
2013-04-11,182.93600933099407,182.93600933099407,182.93600933099407
2013-04-12,182.15545436372173,182.15545436372173,182.15545436372173
2013-04-15,178.98194547422625,178.98194547422625,178.98194547422625
2013-04-16,179.54377364381048,179.54377364381048,179.54377364381048
2013-04-17,177.9755584774336,177.9755584774336,177.9755584774336
2013-04-18,176.96709027983178,176.96709027983178,176.96709027983178
2013-04-19,178.6003757482601,178.6003757482601,178.6003757482601
2013-04-22,179.49737975632146,179.49737975632146,179.49737975632146
2013-04-23,181.99418520618036,181.99418520618036,181.99418520618036
2013-04-24,182.76309027581377,182.76309027581377,182.76309027581377
2013-04-25,183.45355632603275,183.45355632603275,183.45355632603275
2013-04-26,182.66695621975154,182.66695621975154,182.66695621975154
2013-04-29,183.52259401590757,183.52259401590757,183.52259401590757
2013-04-30,183.24596276238134,183.24596276238134,183.24596276238134
2013-05-01,182.07559059656,182.07559059656,182.07559059656
2013-05-02,183.66349786355914,183.66349786355914,183.66349786355914
2013-05-03,185.26561208673246,185.26561208673246,185.26561208673246
2013-05-06,185.58036804453118,185.58036804453118,185.58036804453118
2013-05-07,187.14835684453678,187.14835684453678,187.14835684453678
2013-05-08,187.65868244701863,187.65868244701863,187.65868244701863
2013-05-09,187.53463152771556,187.53463152771556,187.53463152771556
2013-05-10,189.7482373662526,189.7482373662526,189.7482373662526
2013-05-13,189.98808220165324,189.98808220165324,189.98808220165324
2013-05-14,191.59171753332018,191.59171753332018,191.59171753332018
2013-05-15,193.33893197607446,193.33893197607446,193.33893197607446
2013-05-16,192.37064169434313,192.37064169434313,192.37064169434313
2013-05-17,194.3875888523755,194.3875888523755,194.3875888523755
2013-05-20,194.46943119297578,194.46943119297578,194.46943119297578
2013-05-21,194.70014923079276,194.70014923079276,194.70014923079276
2013-05-22,194.7402838050139,194.7402838050139,194.7402838050139
2013-05-23,191.2023685800694,191.2023685800694,191.2023685800694
2013-05-24,190.9976970737063,190.9976970737063,190.9976970737063
2013-05-27,190.58368739923378,190.58368739923378,190.58368739923378
2013-05-28,192.8091060024595,192.8091060024595,192.8091060024595
2013-05-29,190.30641260095274,190.30641260095274,190.30641260095274
2013-05-30,189.57847018127455,189.57847018127455,189.57847018127455
2013-05-31,187.9071077010968,187.9071077010968,187.9071077010968
2013-06-03,186.66183226285054,186.66183226285054,186.66183226285054
2013-06-04,186.81438212790513,186.81438212790513,186.81438212790513
2013-06-05,183.33045389404975,183.33045389404975,183.33045389404975
2013-06-06,182.28302997717202,182.28302997717202,182.28302997717202
2013-06-07,184.64721814202093,184.64721814202093,184.64721814202093
2013-06-10,185.4971139356505,185.4971139356505,185.4971139356505
2013-06-11,182.9876908371789,182.9876908371789,182.9876908371789
2013-06-12,181.29409634504609,181.29409634504609,181.29409634504609
2013-06-13,181.7097734200559,181.7097734200559,181.7097734200559
2013-06-14,181.40584772763367,181.40584772763367,181.40584772763367
2013-06-17,183.09380566233443,183.09380566233443,183.09380566233443
2013-06-18,183.89647329094853,183.89647329094853,183.89647329094853
2013-06-19,182.46981870304248,182.46981870304248,182.46981870304248
2013-06-20,178.8875085513488,178.8875085513488,178.8875085513488
2013-06-21,179.16580395364252,179.16580395364252,179.16580395364252
2013-06-24,176.85525228926178,176.85525228926178,176.85525228926178
2013-06-25,178.4501241906142,178.4501241906142,178.4501241906142
2013-06-26,180.6081231158131,180.6081231158131,180.6081231158131
2013-06-27,182.2633024303038,182.2633024303038,182.2633024303038
2013-06-28,182.47948920364786,182.47948920364786,182.47948920364786
2013-07-01,183.8304733818651,183.8304733818651,183.8304733818651
2013-07-02,184.1909987759522,184.1909987759522,184.1909987759522
2013-07-03,183.62513614125336,183.62513614125336,183.62513614125336
2013-07-04,185.56063928520473,185.56063928520473,185.56063928520473
2013-07-05,186.95701296752085,186.95701296752085,186.95701296752085
2013-07-08,187.89825459936745,187.89825459936745,187.89825459936745
2013-07-09,190.0250932580591,190.0250932580591,190.0250932580591
2013-07-10,189.5331476844649,189.5331476844649,189.5331476844649
2013-07-11,190.49876986393463,190.49876986393463,190.49876986393463
2013-07-12,190.68309047206048,190.68309047206048,190.68309047206048
2013-07-15,191.26341841349043,191.26341841349043,191.26341841349043
2013-07-16,190.21305902121634,190.21305902121634,190.21305902121634
2013-07-17,190.77889604122504,190.77889604122504,190.77889604122504
2013-07-18,192.5250320684023,192.5250320684023,192.5250320684023
2013-07-19,192.13207751405102,192.13207751405102,192.13207751405102
2013-07-22,192.09748082384993,192.09748082384993,192.09748082384993
2013-07-23,191.78353701790513,191.78353701790513,191.78353701790513
2013-07-24,191.73072529593236,191.73072529593236,191.73072529593236
2013-07-25,191.39502322278216,191.39502322278216,191.39502322278216
2013-07-26,190.29403974596084,190.29403974596084,190.29403974596084
2013-07-29,189.4055416839974,189.4055416839974,189.4055416839974
2013-07-30,189.94763132967606,189.94763132967606,189.94763132967606
2013-07-31,189.84713846223244,189.84713846223244,189.84713846223244
2013-08-01,192.85668526704188,192.85668526704188,192.85668526704188
2013-08-02,193.16399436652813,193.16399436652813,193.16399436652813
2013-08-05,192.70589774463375,192.70589774463375,192.70589774463375
2013-08-06,191.6800549760296,191.6800549760296,191.6800549760296
2013-08-07,189.76051437529364,189.76051437529364,189.76051437529364
2013-08-08,189.89090058174537,189.89090058174537,189.89090058174537
2013-08-09,190.08738799925868,190.08738799925868,190.08738799925868
2013-08-12,190.01400562486944,190.01400562486944,190.01400562486944
2013-08-13,191.57114195681626,191.57114195681626,191.57114195681626
2013-08-14,191.20765186320062,191.20765186320062,191.20765186320062
2013-08-15,188.3326181052167,188.3326181052167,188.3326181052167
2013-08-16,187.7693938150521,187.7693938150521,187.7693938150521
2013-08-19,186.87792541100947,186.87792541100947,186.87792541100947
2013-08-20,186.06548338215356,186.06548338215356,186.06548338215356
2013-08-21,185.2566201532869,185.2566201532869,185.2566201532869
2013-08-22,187.00829202492827,187.00829202492827,187.00829202492827
2013-08-23,188.06462102928018,188.06462102928018,188.06462102928018
2013-08-26,187.59783886933195,187.59783886933195,187.59783886933195
2013-08-27,184.5442544413103,184.5442544413103,184.5442544413103
2013-08-28,184.68076604503884,184.68076604503884,184.68076604503884
2013-08-29,185.95670881584164,185.95670881584164,185.95670881584164
2013-08-30,185.02608062250846,185.02608062250846,185.02608062250846
2013-09-02,186.4039288438531,186.4039288438531,186.4039288438531
2013-09-03,187.17933463582338,187.17933463582338,187.17933463582338
2013-09-04,188.08741963684224,188.08741963684224,188.08741963684224
2013-09-05,189.09548695563433,189.09548695563433,189.09548695563433
2013-09-06,188.79744089135022,188.79744089135022,188.79744089135022
2013-09-09,189.9229293351691,189.9229293351691,189.9229293351691
2013-09-10,191.78466287670554,191.78466287670554,191.78466287670554
2013-09-11,192.05281010628562,192.05281010628562,192.05281010628562
2013-09-12,191.36929508170527,191.36929508170527,191.36929508170527
2013-09-13,191.85895138306142,191.85895138306142,191.85895138306142
2013-09-16,192.6648076649858,192.6648076649858,192.6648076649858
2013-09-17,192.6408675783807,192.6408675783807,192.6408675783807
2013-09-18,193.48633059031573,193.48633059031573,193.48633059031573
2013-09-19,194.25418229264017,194.25418229264017,194.25418229264017
2013-09-20,193.2314026682388,193.2314026682388,193.2314026682388
2013-09-23,192.42810525187937,192.42810525187937,192.42810525187937
2013-09-24,192.2517460580224,192.2517460580224,192.2517460580224
2013-09-25,191.43842444892255,191.43842444892255,191.43842444892255
2013-09-26,192.32208664674098,192.32208664674098,192.32208664674098
2013-09-27,191.2061466809927,191.2061466809927,191.2061466809927
2013-09-30,189.75964294054953,189.75964294054953,189.75964294054953
2013-10-01,190.97238665152298,190.97238665152298,190.97238665152298
2013-10-02,189.84334754352503,189.84334754352503,189.84334754352503
2013-10-03,188.5847678622546,188.5847678622546,188.5847678622546
2013-10-04,189.67843871172897,189.67843871172897,189.67843871172897
2013-10-07,188.09731696684554,188.09731696684554,188.09731696684554
2013-10-08,186.30584981060042,186.30584981060042,186.30584981060042
2013-10-09,186.60111264229707,186.60111264229707,186.60111264229707
2013-10-10,190.28313057074234,190.28313057074234,190.28313057074234
2013-10-11,191.557120318758,191.557120318758,191.557120318758
2013-10-14,192.10987189909372,192.10987189909372,192.10987189909372
2013-10-15,191.8574187438161,191.8574187438161,191.8574187438161
2013-10-16,193.72966512698952,193.72966512698952,193.72966512698952
2013-10-17,193.88572545634742,193.88572545634742,193.88572545634742
2013-10-18,195.0277719072813,195.0277719072813,195.0277719072813
2013-10-21,195.53128230141544,195.53128230141544,195.53128230141544
2013-10-22,196.09589452163783,196.09589452163783,196.09589452163783
2013-10-23,194.81040443357224,194.81040443357224,194.81040443357224
2013-10-24,195.43568610106823,195.43568610106823,195.43568610106823
2013-10-25,195.4515292714422,195.4515292714422,195.4515292714422
2013-10-28,196.0834697184788,196.0834697184788,196.0834697184788
2013-10-29,197.24934473989717,197.24934473989717,197.24934473989717
2013-10-30,197.07458062327356,197.07458062327356,197.07458062327356
2013-10-31,196.91697600837935,196.91697600837935,196.91697600837935
2013-11-01,197.52094397433063,197.52094397433063,197.52094397433063
2013-11-04,198.0163189441646,198.0163189441646,198.0163189441646
2013-11-05,197.61194467924918,197.61194467924918,197.61194467924918
2013-11-06,198.26027389405039,198.26027389405039,198.26027389405039
2013-11-07,196.70437313871767,196.70437313871767,196.70437313871767
2013-11-08,198.49763330960153,198.49763330960153,198.49763330960153
2013-11-11,198.8480297503403,198.8480297503403,198.8480297503403
2013-11-12,198.76414873422362,198.76414873422362,198.76414873422362
2013-11-13,198.79105371739905,198.79105371739905,198.79105371739905
2013-11-14,200.38936907196052,200.38936907196052,200.38936907196052
2013-11-15,201.24712341782916,201.24712341782916,201.24712341782916
2013-11-18,201.03498422423934,201.03498422423934,201.03498422423934
2013-11-19,200.30411619514106,200.30411619514106,200.30411619514106
2013-11-20,200.13813894366322,200.13813894366322,200.13813894366322
2013-11-21,201.34120206034484,201.34120206034484,201.34120206034484
2013-11-22,201.7289206844,201.7289206844,201.7289206844
2013-11-25,202.2940167039311,202.2940167039311,202.2940167039311
2013-11-26,201.51598247190122,201.51598247190122,201.51598247190122
2013-11-27,202.06823306747123,202.06823306747123,202.06823306747123
2013-11-28,202.43525834967735,202.43525834967735,202.43525834967735
2013-11-29,202.30350693481242,202.30350693481242,202.30350693481242
2013-12-02,201.93497970841406,201.93497970841406,201.93497970841406
2013-12-03,200.46924353758558,200.46924353758558,200.46924353758558
2013-12-04,199.58033110737355,199.58033110737355,199.58033110737355
2013-12-05,198.03399956533443,198.03399956533443,198.03399956533443
2013-12-06,200.01894456990064,200.01894456990064,200.01894456990064
2013-12-09,200.62108186332543,200.62108186332543,200.62108186332543
2013-12-10,199.60029408143902,199.60029408143902,199.60029408143902
2013-12-11,197.78757614829192,197.78757614829192,197.78757614829192
2013-12-12,196.87612967767882,196.87612967767882,196.87612967767882
